Data,Wartość,Kategoria
2023-01-01,533.99,A
2023-01-02,885.75,C
2023-01-03,509.27,A
2023-01-04,362.07,B
2023-01-05,818.12,C
2023-01-06,543.48,B
2023-01-07,940.43,A
2023-01-08,343.96,B
2023-01-09,652.79,A
2023-01-10,850.11,B
2023-01-11,664.6,C
2023-01-12,609.61,C
2023-01-13,801.15,A
2023-01-14,350.42,A
2023-01-15,869.69,C
2023-01-16,117.72,A
2023-01-17,576.9,C
2023-01-18,965.49,A
2023-01-19,810.23,C
2023-01-20,678.0,A
2023-01-21,877.2,B
2023-01-22,789.21,A
2023-01-23,701.98,A
2023-01-24,302.93,C
2023-01-25,550.65,B
2023-01-26,206.94,A
2023-01-27,246.88,A
2023-01-28,963.37,A
2023-01-29,253.15,A
2023-01-30,828.36,A
