Miasto,Ludność,Powierzchnia
Warszawa,1790658,517
Kraków,779115,327
Łódź,672185,293
Wrocław,641607,293
Poznań,529410,262
Gdańsk,486022,262
Szczecin,398255,301
Bydgoszcz,336730,175
Lublin,339784,147
Białystok,296958,102
Katowice,292774,165
Gdynia,246348,135
Częstochowa,218546,160
Radom,208677,111
Sosnowiec,197586,91
Toruń,198613,115
Kielce,194218,109
Gliwice,178186,134
Zabrze,174349,80
Bytom,163830,69
Olsztyn,171979,88
Bielsko-Biała,170513,124
Rzeszów,196638,129
Ruda Śląska,135441,78
Rybnik,137129,148
Tychy,127831,82
Opole,127387,96
Gorzów Wielkopolski,123579,86
Elbląg,119317,80
Płock,119425,88
Wałbrzych,119302,85
Włocławek,110802,85
Tarnów,108470,73
Chorzów,106846,33
Koszalin,105660,98
Kalisz,99768,70
Legnica,99507,56
Grudziądz,94434,57
Słupsk,91837,43
Jaworzno,91764,152
Jastrzębie-Zdrój,89325,85
Nowy Sącz,83629,58
Jelenia Góra,77888,109
Konin,74812,82
Piotrków Trybunalski,73679,68
Piła,73216,102
Inowrocław,72976,30
Lubin,77712,40
Ostrów Wielkopolski,71309,41
Gniezno,68913,40
Suwałki,69338,65
