Produkt,Sprzedaż,Cena
Ser,135,13.78
Ser,42,8.98
Ogórek,119,10.3
Mleko,94,11.92
Pomidor,167,18.9
Chleb,43,5.13
Chleb,214,4.94
Mleko,146,18.4
Ser,157,10.1
Ser,289,13.03
Pomidor,291,4.23
Ogórek,242,16.63
Mleko,85,11.47
Mleko,86,12.13
Masło,271,10.74
Szynka,60,10.16
Ser,188,7.51
Ogórek,116,7.87
Chleb,97,16.28
Pomidor,146,5.8
Chleb,165,10.15
Ogórek,172,14.01
Szynka,225,8.01
Szynka,161,6.7
Ogórek,61,14.39
Pomidor,10,5.93
Szynka,240,15.68
Masło,118,19.78
Ogórek,167,3.05
Ogórek,179,2.44
Masło,215,6.29
Masło,206,15.2
Szynka,79,6.0
Szynka,49,13.7
Chleb,132,3.11
Ser,27,8.86
Masło,176,8.6
Ser,299,9.18
Mleko,161,16.21
Chleb,144,13.47
Mleko,149,14.26
Szynka,119,13.65
Jajka,83,17.77
Masło,11,11.42
Masło,206,11.94
Masło,69,8.29
Chleb,137,15.7
Mleko,220,16.01
Mleko,190,14.56
Ogórek,116,16.17
