nr_indeksu,miasto,wydział,imię,nazwisko,pesel
100001,Warszawa,Informatyka,Jan,Kowalski,12345678901
100002,Kraków,Biotechnologia,Anna,Nowak,12345678902
100003,Wrocław,Matematyka,Piotr,Wiśniewski,12345678903
100004,Łódź,Informatyka,Paulina,Wójcik,12345678904
100005,Gdańsk,Fizyka,Adam,Kowalczyk,12345678905
100006,Poznań,Biotechnologia,Karolina,Kozłowska,12345678906
100007,Wrocław,Matematyka,Grzegorz,Jankowski,12345678907
100008,Lublin,Informatyka,Martyna,Mazur,12345678908
100009,Szczecin,Fizyka,Kamil,Krawczyk,12345678909
100010,Bydgoszcz,Biotechnologia,Michał,Piotrowski,12345678910
100011,Katowice,Ekonomia,Jakub,Grabowski,12345678911
100012,Warszawa,Mechanika,Magdalena,Zieliński,12345678912
100013,Kraków,Psychologia,Agnieszka,Szymański,12345678913
100014,Wrocław,Prawo,Paweł,Woźniak,12345678914
100015,Łódź,Chemia,Marta,Dąbrowski,12345678915
100016,Gdańsk,Filologia,Szymon,Lewandowski,12345678916
100017,Poznań,Ekonomia,Aleksandra,Kamińska,12345678917
100018,Lublin,Mechanika,Mateusz,Baran,12345678918
100019,Szczecin,Psychologia,Natalia,Górski,12345678919
100020,Bydgoszcz,Prawo,Jan,Sikora,12345678920
100021,Katowice,Chemia,Anna,Kowalski,12345678921
100022,Warszawa,Filologia,Piotr,Nowak,12345678922
100023,Kraków,Informatyka,Paulina,Wiśniewski,12345678923
100024,Wrocław,Biotechnologia,Adam,Wójcik,12345678924
100025,Łódź,Matematyka,Karolina,Kowalczyk,12345678925
100026,Gdańsk,Fizyka,Grzegorz,Kozłowska,12345678926
100027,Poznań,Biotechnologia,Martyna,Jankowski,12345678927
100028,Lublin,Matematyka,Kamil,Mazur,12345678928
100029,Szczecin,Informatyka,Michał,Krawczyk,12345678929
100030,Bydgoszcz,Biotechnologia,Jakub,Piotrowski,12345678930
100031,Katowice,Ekonomia,Magdalena,Grabowski,22345678931
100032,Warszawa,Mechanika,Jakub,Zieliński,22345678932
100033,Kraków,Psychologia,Agnieszka,Szymański,22345678933
100034,Wrocław,Prawo,Paweł,Woźniak,22345678934
100035,Łódź,Chemia,Marta,Dąbrowski,22345678935
100036,Gdańsk,Filologia,Szymon,Lewandowski,22345678936
100037,Poznań,Ekonomia,Aleksandra,Kamińska,22345678937
100038,Lublin,Mechanika,Mateusz,Baran,22345678938
100039,Szczecin,Psychologia,Natalia,Górski,22345678939
100040,Bydgoszcz,Prawo,Jan,Sikora,22345678940
100041,Katowice,Chemia,Anna,Kowalski,22345678941
100042,Warszawa,Filologia,Piotr,Nowak,22345678942
100043,Kraków,Informatyka,Paulina,Wiśniewski,22345678943
100044,Wrocław,Biotechnologia,Adam,Wójcik,22345678944
100045,Łódź,Matematyka,Karolina,Kowalczyk,22345678945
100046,Gdańsk,Fizyka,Grzegorz,Kozłowska,22345678946
100047,Poznań,Biotechnologia,Martyna,Jankowski,22345678947
100048,Lublin,Matematyka,Kamil,Mazur,22345678948
100049,Szczecin,Informatyka,Michał,Krawczyk,22345678949
100050,Bydgoszcz,Biotechnologia,Jakub,Piotrowski,22345678950
100051,Warszawa,Informatyka,Jan,Kowalski,32345678951
100052,Kraków,Biotechnologia,Anna,Nowak,32345678952
100053,Wrocław,Matematyka,Piotr,Wiśniewski,32345678953
100054,Łódź,Informatyka,Paulina,Wójcik,32345678954
100055,Gdańsk,Fizyka,Adam,Kowalczyk,32345678955
